659.11004	275.983
659.15093	326.017
659.19181	321.083
659.2327	334.151
659.27359	329.926
659.31449	333.511
659.35538	300.921
659.39628	255.886
659.43718	306.196
659.47808	322.116
659.51899	260.456
659.5599	235.723
659.60081	221.784
659.64172	275.233
659.68263	272.223
659.72355	264.058
659.76447	280.467
659.80539	266.447
659.84631	269.811
659.88724	304.335
659.92817	265.185
659.9691	304.99
660.01003	182.851
660.05097	214.141
660.09191	217.035
660.13285	225.436
660.17379	231.401
660.21473	203.956
660.25568	206.645
660.29663	235.571
660.33758	241.43
660.37854	226.373
660.41949	172.806
660.46045	157.188
660.50141	92.238
660.54238	195.109
660.58334	305.286
660.62431	379.915
660.66528	429.936
660.70625	367.826
660.74723	203.62
660.78821	323.686
660.82919	262.845
660.87017	232.834
660.91116	194.517
660.95214	210.068
660.99313	136.146
661.03412	226.896
661.07512	396.56
661.11611	361.24
661.15711	239.354
661.19811	234.04
661.23912	202.647
661.28012	232.858
661.32113	166.588
661.36214	286.942
661.40316	282.002
661.44417	234.233
661.48519	212.384
661.52621	162.511
661.56723	196.029
661.60826	208.18
661.64928	197.755
661.69031	244.716
661.73134	278.471
661.77238	242.151
661.81341	193.06
661.85445	206.825
661.89549	322.691
661.93654	341.312
661.97758	343.91
662.01863	392.715
662.05968	320.483
662.10073	255.558
662.14179	344.254
662.18285	426.693
662.22391	317.057
662.26497	189.429
662.30603	258.75
662.3471	334.96
662.38817	249.571
662.42924	193.138
662.47032	179.481
662.51139	182.285
662.55247	128.153
662.59355	168.133
662.63464	161.288
662.67572	149.938
662.71681	121.574
662.7579	139.977
662.79899	171.051
662.84009	141.955
662.88118	74.1403
662.92228	106.665
662.96339	132.187
663.00449	300.362
663.0456	263.736
663.08671	262.299
663.12782	238.429
663.16893	148.055
663.21005	101.151
663.25117	177.215
663.29229	191.166
663.33341	219.573
663.37454	169.966
663.41567	96.6899
663.4568	90.1359
663.49793	101.375
663.53906	135.692
663.5802	74.6258
663.62134	109.082
663.66248	198.016
663.70363	197.527
663.74477	193.278
663.78592	174.958
663.82707	145.631
663.86823	172.994
663.90939	248.346
663.95054	267.071
663.9917	232.328
664.03287	165.079
664.07403	102.057
664.1152	108.245
664.15637	201.983
664.19754	141.311
664.23872	137.055
664.2799	179.468
664.32108	207.312
664.36226	186.749
664.40344	163.511
664.44463	133.573
664.48582	182.748
664.52701	195.593
664.5682	134.054
664.6094	104.7
664.6506	143.236
664.6918	176.105
664.733	177.742
664.77421	188.034
664.81542	206.595
664.85663	200.509
664.89784	238.381
664.93906	299.789
664.98027	284.09
665.02149	230.22
665.06271	259.794
665.10394	231.385
665.14517	146.586
665.1864	151.606
665.22763	134.886
665.26886	170.098
665.3101	214.419
665.35134	145.952
665.39258	125.165
665.43382	160.516
665.47507	189.597
665.51631	193.722
665.55756	147.354
665.59882	155.15
665.64007	201.604
665.68133	174.938
665.72259	108.902
665.76385	95.8763
665.80512	100.47
665.84638	94.7437
665.88765	122.028
665.92892	134.816
665.9702	210.903
666.01147	292.162
666.05275	185.987
666.09403	80.0043
666.13532	153.075
666.1766	150.381
666.21789	142.539
666.25918	89.4847
666.30047	84.1212
666.34177	116.373
666.38307	135.335
666.42437	156.425
666.46567	154.162
666.50697	133.472
666.54828	126.274
666.58959	131.296
666.6309	123.322
666.67221	155.863
666.71353	137.795
666.75485	199.741
666.79617	219.483
666.83749	105.809
666.87882	177.071
666.92015	109.457
666.96148	146.436
667.00281	109.504
667.04415	172.512
667.08548	199.581
667.12682	177.592
667.16817	136.755
667.20951	90.2731
667.25086	130.614
667.29221	172.791
667.33356	131.951
667.37491	87.1026
667.41627	175.722
667.45763	65.6259
667.49899	57.2846
667.54035	89.905
667.58172	106.916
667.62309	139.509
667.66446	164.369
667.70583	263.844
667.74721	197.756
667.78858	78.5168
667.82996	75.2081
667.87135	153.974
667.91273	144.659
667.95412	145.801
667.99551	135.623
668.0369	166.967
668.07829	93.3277
668.11969	147.594
668.16109	156.023
668.20249	188.886
668.24389	59.215
668.2853	68.482
668.32671	80.5328
668.36812	174.022
668.40953	232.521
668.45095	124.063
668.49237	161.315
668.53379	122.83
668.57521	135.962
668.61663	159.969
668.65806	145.586
668.69949	130.647
668.74092	66.9284
668.78236	79.4669
668.82379	111.248
668.86523	189.353
668.90667	235.926
668.94812	182.98
668.98956	178.048
669.03101	127.425
669.07246	184.041
669.11392	170.494
669.15537	151.378
669.19683	116.038
669.23829	77.933
669.27975	121.248
669.32122	129.208
669.36268	93.3146
669.40415	136.232
669.44563	151.875
669.4871	127.309
669.52858	127.136
669.57006	103.47
669.61154	77.8095
669.65302	96.7209
669.69451	183.97
669.736	159.541
669.77749	106.732
669.81898	159.444
669.86048	158.517
669.90198	154.947
669.94348	150.513
669.98498	122.504
670.02649	129.728
670.06799	182.553
670.1095	109.389
670.15102	126.307
670.19253	151.794
670.23405	121.918
670.27557	189.073
670.31709	115.648
670.35861	102.784
670.40014	131.043
670.44167	122.456
670.4832	85.8648
670.52473	91.9052
670.56627	138.461
670.60781	143.549
670.64935	153.95
670.69089	113.567
670.73244	111.325
670.77398	146.513
670.81553	122.272
670.85709	140.738
670.89864	194.001
670.9402	230.361
670.98176	208.961
671.02332	175.391
671.06489	130.881
671.10645	183.762
671.14802	165.292
671.18959	150.709
671.23117	202.796
671.27274	130.347
671.31432	101.675
671.3559	135.851
671.39749	142.617
671.43907	149.287
671.48066	153.125
671.52225	182.801
671.56384	173.114
671.60544	182.714
671.64704	133.003
671.68863	115.603
671.73024	114.812
671.77184	117.657
671.81345	117.931
671.85506	186.89
671.89667	181.482
671.93828	147.42
671.9799	147.134
672.02152	168.233
672.06314	155.285
672.10476	127.378
672.14639	172.635
672.18802	199.91
672.22965	166.852
672.27128	137.576
672.31292	164.721
672.35456	168.363
672.3962	160.343
672.43784	170.923
672.47948	166.075
672.52113	127.046
672.56278	118.269
672.60443	135.681
672.64609	108.105
672.68774	106.532
672.7294	129.579
672.77106	123.953
672.81273	103.439
672.85439	113.759
672.89606	128.006
672.93773	122.789
672.97941	132.999
673.02108	106.988
673.06276	126.051
673.10444	144.663
673.14612	88.5789
673.18781	105.828
673.2295	98.185
673.27119	91.3249
673.31288	124.002
673.35457	127.066
673.39627	137.483
673.43797	102.749
673.47967	110.079
673.52138	145.484
673.56308	115.68
673.60479	110.285
673.6465	65.6242
673.68822	171.862
673.72993	135.353
673.77165	136.203
673.81337	154.71
673.8551	150.44
673.89682	161.536
673.93855	171.828
673.98028	111.464
674.02201	124.84
674.06375	119.606
674.10548	147.089
674.14722	151.491
674.18897	186.116
674.23071	131.051
674.27246	82.4162
674.31421	113.709
674.35596	162.759
674.39771	199.326
674.43947	159.665
674.48123	133.373
674.52299	116.33
674.56475	148.211
674.60652	132.134
674.64829	139.104
674.69006	186.755
674.73183	184.753
674.77361	198.717
674.81538	145.584
674.85716	191.939
674.89895	143.852
674.94073	174.024
674.98252	176.527
675.02431	117.955
675.0661	132.148
675.10789	120.081
675.14969	194.915
675.19149	182.621
675.23329	130.503
675.2751	132.599
675.3169	156.516
675.35871	163.281
675.40052	146.22
675.44233	116.372
675.48415	134.138
675.52597	145.038
675.56779	156.36
675.60961	130.909
675.65144	120.214
675.69326	137.81
675.73509	145.365
675.77693	176.441
675.81876	166.64
675.8606	129.944
675.90244	130.464
675.94428	138.007
675.98612	201.849
676.02797	217.829
676.06982	169.625
676.11167	140.273
676.15353	192.083
676.19538	189.897
676.23724	165.773
676.2791	227.154
676.32096	220.164
676.36283	194.687
676.4047	172.103
676.44657	159.35
676.48844	149.953
676.53032	208.05
676.57219	179.582
676.61407	178.185
676.65596	135.599
676.69784	95.1761
676.73973	70.9913
676.78162	123.246
676.82351	154.472
676.8654	164.561
676.9073	257.996
676.9492	208.057
676.9911	178.178
677.033	176.708
677.07491	165.64
677.11682	161.872
677.15873	152.153
677.20064	138.543
677.24256	254.14
677.28448	221.498
677.3264	225.488
677.36832	276.449
677.41024	201.021
677.45217	156.227
677.4941	177.604
677.53603	201.084
677.57797	256.269
677.61991	277.987
677.66185	248.908
677.70379	185.094
677.74573	149.415
677.78768	186.389
677.82963	235.99
677.87158	244.813
677.91353	207.257
677.95549	216.479
677.99745	263.465
678.03941	293.852
678.08137	318.344
678.12334	284.261
678.1653	251.918
678.20728	242.121
678.24925	250.404
678.29122	205.257
678.3332	188.453
678.37518	267.604
678.41716	241.999
678.45915	238.534
678.50113	330.363
678.54312	203.973
678.58512	267.573
678.62711	212.17
678.66911	318.568
678.71111	277.916
678.75311	316.664
678.79511	233.709
678.83712	194.457
678.87913	157.721
678.92114	171.625
678.96315	267.536
679.00517	359.439
679.04718	312.032
679.0892	221.47
679.13123	172.535
679.17325	166.755
679.21528	159.708
679.25731	159.955
679.29934	151.131
679.34138	169.981
679.38341	153.17
679.42545	93.4619
679.46749	156.415
679.50954	207.196
679.55159	212.516
679.59363	224.572
679.63569	172.243
679.67774	153.378
679.7198	184.582
679.76185	160.912
679.80392	140.732
679.84598	155.7
679.88804	150.794
679.93011	166.671
679.97218	173.815
680.01426	160.254
680.05633	87.6064
680.09841	135.058
680.14049	157.94
680.18257	147.371
680.22466	172.15
680.26674	167.39
680.30883	203.487
680.35092	224.246
680.39302	218.416
680.43512	160.909
680.47721	122.741
680.51932	140.893
680.56142	127.228
680.60353	148.487
680.64564	131.478
680.68775	155.925
680.72986	222.006
680.77198	184.087
680.81409	132.808
680.85621	182.943
680.89834	209.072
680.94046	186.075
680.98259	176.569
681.02472	71.555
681.06685	137.037
681.10899	147.253
681.15113	102.246
681.19327	176.851
681.23541	219.127
681.27755	184.413
681.3197	170.885
681.36185	138.815
681.404	135.222
681.44615	69.2361
681.48831	189.353
681.53047	121.233
681.57263	118.603
681.61479	218.306
681.65696	171.246
681.69913	92.6272
681.7413	167.973
681.78347	117.676
681.82565	85.1837
681.86783	136.381
681.91001	128.371
681.95219	94.2182
681.99437	152.824
682.03656	144.708
682.07875	116.343
682.12094	71.7181
682.16314	41.0295
682.20533	123.883
682.24753	149.654
682.28974	134.222
682.33194	151.85
682.37415	142.631
682.41636	174.262
682.45857	173.153
682.50078	220.034
682.543	141.258
682.58522	156.574
682.62744	85.866
682.66966	109.507
682.71189	118.244
682.75411	180.122
682.79634	116.415
682.83858	123.991
682.88081	149.331
682.92305	138.613
682.96529	202.662
683.00753	298.978
683.04978	383.189
683.09202	174.233
683.13427	140.881
683.17653	197.168
683.21878	135.535
683.26104	98.3521
683.3033	149.685
683.34556	201.1
683.38782	190.874
683.43009	187.92
683.47236	152.437
683.51463	185.273
683.5569	239.807
683.59918	180.05
683.64146	193.811
683.68374	200.816
683.72602	143.114
683.76831	107.96
683.81059	203.566
683.85288	291.063
683.89518	383.619
683.93747	266.984
683.97977	259.26
684.02207	252.246
684.06437	52.9295
684.10668	193.747
684.14898	150.603
684.19129	404.28
684.2336	292.986
684.27592	206.886
684.31824	193.941
684.36055	187.32
684.40288	56.6528
684.4452	49.4265
684.48753	94.6923
684.52985	42.2287
684.57219	186.834
684.61452	156.972
684.65685	59.9796
684.69919	151.427
684.74153	168.093
684.78388	98.0456
684.82622	71.365
684.86857	88.6199
684.91092	295.052
684.95327	247.853
684.99563	206.698
685.03798	123.725
685.08034	166.175
685.12271	155.143
685.16507	142.199
685.20744	241.309
685.24981	226.778
685.29218	166.449
685.33455	82.5896
685.37693	15.6883
685.41931	72.6894
685.46169	105.541
685.50407	66.1871
685.54646	110.596
685.58885	134.274
685.63124	110.6
685.67363	186.208
685.71603	256.985
685.75843	202.34
685.80083	124.638
685.84323	169.116
685.88563	74.5443
685.92804	161.203
685.97045	189.045
686.01287	83.76
686.05528	146.968
686.0977	160.886
686.14012	138.923
686.18254	169.522
686.22496	142.735
686.26739	60.3822
686.30982	62.6402
686.35225	80.2882
686.39469	214.867
686.43712	289.137
686.47956	186.652
686.522	65.7427
686.56445	205.01
686.60689	152.483
686.64934	84.9713
686.69179	144.905
686.73424	75.7857
686.7767	98.5261
686.81916	136.795
686.86162	109.345
686.90408	184.972
686.94655	152.461
686.98901	175.176
687.03148	168.896
687.07396	127.239
687.11643	147.221
687.15891	109.071
687.20139	131.162
687.24387	111.051
687.28635	169.698
687.32884	176.983
687.37133	207.06
687.41382	142.833
687.45632	169.919
687.49881	136.429
687.54131	120.302
687.58381	105.748
687.62632	134.601
687.66882	144.019
687.71133	103.242
687.75384	97.7175
687.79636	73.0826
687.83887	122.067
687.88139	121.862
687.92391	119.26
687.96643	81.1889
688.00896	76.9031
688.05149	138.99
688.09402	128.49
688.13655	81.0445
688.17908	96.4708
688.22162	133.387
688.26416	131.099
688.3067	110.226
688.34925	89.0465
688.39179	91.7376
688.43434	146.233
688.47689	119.604
688.51945	19.4714
688.562	-8.02033
688.60456	65.2835
688.64713	147.426
688.68969	126.579
688.73225	115.734
688.77482	133.501
688.81739	100.493
688.85997	80.3357
688.90254	117.759
688.94512	125.234
688.9877	132.075
689.03029	84.4628
689.07287	126.527
689.11546	139.879
689.15805	138.955
689.20064	109.929
689.24324	104.024
689.28583	87.2955
689.32843	99.1087
689.37104	58.227
689.41364	139.141
689.45625	121.286
689.49886	120.708
689.54147	131.984
689.58408	101.518
689.6267	89.9769
689.66932	215.338
689.71194	180.615
689.75456	73.7598
689.79719	92.4312
689.83982	62.9924
689.88245	47.2805
689.92508	83.1598
689.96772	80.628
690.01036	97.9251
690.053	102.589
690.09564	4.63462
690.13829	96.2698
690.18093	62.9357
690.22358	42.5028
690.26624	125.198
690.30889	116.504
690.35155	67.1177
690.39421	54.5538
690.43687	90.3976
690.47954	93.099
690.5222	86.1785
690.56487	82.4646
690.60754	62.9365
690.65022	153.496
690.6929	190.325
690.73557	99.3413
690.77826	184.414
690.82094	189.004
690.86363	103.975
690.90632	125.092
690.94901	115.503
690.9917	32.4076
691.0344	103.14
691.07709	36.625
691.1198	110.997
691.1625	132.281
691.2052	208.398
691.24791	239.967
691.29062	161.098
691.33334	161.689
691.37605	178.74
691.41877	244.177
691.46149	169.894
691.50421	104.367
691.54694	105.483
691.58966	148.478
691.63239	89.7238
691.67513	150.597
691.71786	129.038
691.7606	139.845
691.80334	109.89
691.84608	172.708
691.88882	126.11
691.93157	101.122
691.97432	87.0946
692.01707	100.846
692.05982	159.983
692.10258	147.972
692.14534	172.314
692.1881	107.842
692.23086	110.054
692.27363	123.877
692.3164	113.385
692.35917	121.591
692.40194	137.245
692.44472	90.2877
692.48749	105.064
692.53027	116.047
692.57306	141.905
692.61584	118.2
692.65863	121.961
692.70142	100.899
692.74421	138.311
692.78701	132.647
692.8298	176.21
692.8726	184.124
692.91541	146.906
692.95821	126.312
693.00102	96.6086
693.04383	124.668
693.08664	170.592
693.12945	133.988
693.17227	100.281
693.21509	137.562
693.25791	196.453
693.30073	270.515
693.34356	188.855
693.38639	153.969
693.42922	116.918
693.47205	111.076
693.51489	117.168
693.55773	199.484
693.60057	157.058
693.64341	158.251
693.68626	110.506
693.7291	132.422
693.77195	132.662
693.81481	122.596
693.85766	96.707
693.90052	86.6096
693.94338	111.133
693.98624	128.143
694.02911	138.167
694.07197	116.426
694.11484	131.326
694.15771	107.355
694.20059	141.572
694.24347	253.255
694.28635	104.244
694.32923	47.0582
694.37211	139.642
694.415	198.768
694.45789	128.252
694.50078	113.348
694.54367	100.577
694.58657	118.349
694.62947	55.0761
694.67237	151.15
694.71527	137.649
694.75818	138.929
694.80108	116.864
694.844	145.272
694.88691	179.77
694.92982	163.374
694.97274	198.418
695.01566	124.616
695.05859	127.432
695.10151	72.1982
695.14444	134.276
695.18737	99.3227
695.2303	102.781
695.27324	101.148
695.31617	62.245
695.35911	146.513
695.40205	169.672
695.445	115.789
695.48795	118.095
695.53089	146.14
695.57385	133.771
695.6168	137.662
695.65976	123.366
695.70272	121.284
695.74568	61.699
695.78864	113.623
695.83161	159.055
695.87458	122.615
695.91755	95.9914
695.96052	150.181
696.0035	134.703
696.04648	201.766
696.08946	197.566
696.13244	130.295
696.17542	186.38
696.21841	159.688
696.2614	103.745
696.3044	122.384
696.34739	128.69
696.39039	180.029
696.43339	140.745
696.47639	108.901
696.5194	78.9017
696.5624	141.461
696.60541	207.265
696.64843	198.514
696.69144	206.729
696.73446	147.932
696.77748	111.067
696.8205	84.4977
696.86352	130.774
696.90655	92.5976
696.94958	84.2796
696.99261	105.881
697.03564	86.2499
697.07868	151.173
697.12172	156.254
697.16476	88.0513
697.2078	106.893
697.25085	152.375
697.2939	210.262
697.33695	126.873
697.38	78.9519
697.42306	98.9395
697.46612	119.101
697.50918	169.601
697.55224	143.921
697.59531	103.405
697.63837	148.987
697.68144	193.661
697.72452	215.714
697.76759	183.123
697.81067	148.198
697.85375	152.29
697.89683	136.972
697.93992	128.75
697.983	133.026
698.02609	154.887
698.06919	122.496
698.11228	116.465
698.15538	108.238
698.19848	113.3
698.24158	118.763
698.28468	151.168
698.32779	161.75
698.3709	171.311
698.41401	117.469
698.45712	139.982
698.50024	121.111
698.54336	114.924
698.58648	118.392
698.6296	170.156
698.67273	200.131
698.71586	123.61
698.75899	42.7688
698.80212	182.485
698.84526	127.617
698.8884	58.4977
698.93154	189.057
698.97468	192.029
699.01783	249.178
699.06097	174.075
699.10412	148.268
699.14728	97.6536
699.19043	128.217
699.23359	211.06
699.27675	135.839
699.31991	113.32
699.36308	188.952
699.40624	126.786
699.44941	86.375
699.49258	114.223
699.53576	109.59
699.57894	101.7
699.62212	114.482
699.6653	106.122
699.70848	99.9371
699.75167	82.311
699.79486	115.24
699.83805	132.299
699.88124	64.4395
699.92444	102.869
699.96764	67.7863
700.01084	97.2001
700.05404	144.444
700.09725	185.035
700.14046	157.007
700.18367	136.001
700.22688	180.486
700.2701	196.161
700.31332	194.664
700.35654	140.541
700.39976	96.2149
700.44298	130.105
700.48621	183.492
700.52944	165.397
700.57267	101.692
700.61591	132.948
700.65915	152.442
700.70239	209.166
700.74563	179.269
700.78887	155.35
700.83212	160.059
700.87537	144.068
700.91862	76.5888
700.96188	115.527
701.00514	96.7058
701.0484	92.2078
701.09166	144.625
701.13492	161.955
701.17819	154.499
701.22146	128.141
701.26473	124.122
701.308	184.489
701.35128	207.979
701.39456	249.962
701.43784	180.429
701.48112	184.751
701.52441	141.067
701.5677	154.624
701.61099	120.775
701.65428	154.279
701.69758	125.908
701.74088	158.056
701.78418	196.122
701.82748	100.073
701.87079	157.047
701.91409	207.241
701.9574	122.31
702.00072	133.2
702.04403	170.226
702.08735	205.709
702.13067	156.649
702.17399	126.223
702.21732	113.755
702.26065	143.913
702.30398	145.184
702.34731	151.891
702.39064	140.462
702.43398	151.394
702.47732	170.129
702.52066	183.212
702.56401	118.2
702.60735	127.038
702.6507	161.828
702.69405	75.9646
702.73741	123.003
702.78076	199.731
702.82412	78.9138
702.86748	117.786
702.91085	112.992
702.95421	165.253
702.99758	184.618
703.04095	327.615
703.08433	292.588
703.1277	164.986
703.17108	121.341
703.21446	87.7139
703.25785	162.21
703.30123	106.518
703.34462	148.614
703.38801	103.973
703.43141	147.147
703.4748	97.265
703.5182	145.898
703.5616	92.1777
703.605	128.29
703.64841	96.93
703.69182	100.807
703.73523	118.136
703.77864	85.7908
703.82205	134.133
703.86547	158.497
703.90889	232.078
703.95231	211.85
703.99574	132.305
704.03916	85.6948
704.08259	115.419
704.12603	128.307
704.16946	105.215
704.2129	145.824
704.25634	215.263
704.29978	173.899
704.34322	122.417
704.38667	81.1519
704.43012	101.24
704.47357	110.083
704.51702	96.0819
704.56048	72.1702
704.60394	114.51
704.6474	120.921
704.69086	80.6047
704.73433	106.314
704.7778	168.228
704.82127	245.783
704.86474	262.185
704.90822	178.463
704.9517	139.068
704.99518	210.918
705.03866	90
705.08215	44.2806
705.12564	103.09
705.16913	91.3183
705.21262	66.6991
705.25611	92.5959
705.29961	71.8301
705.34311	109.86
705.38661	106.472
705.43012	135.769
705.47363	166.488
705.51714	117.674
705.56065	117.927
705.60416	117.545
705.64768	128.811
705.6912	132.842
705.73472	121.7
705.77825	123.577
705.82178	64.2117
705.8653	102.257
705.90884	207.885
705.95237	214.816
705.99591	141.283
706.03945	85.9498
706.08299	147.677
706.12653	153.663
706.17008	125.881
706.21363	142.057
706.25718	130.064
706.30073	115.221
706.34429	65.2137
706.38785	53.9729
706.43141	-50.9298
706.47497	-1.93048
706.51854	64.3618
706.56211	137.394
706.60568	102.32
706.64925	112.095
706.69283	242.281
706.73641	150.739
706.77999	144.33
706.82357	229.472
706.86716	268.503
706.91074	257.957
706.95433	211.895
706.99793	133.728
707.04152	158.212
707.08512	232.23
707.12872	145.833
707.17232	167.918
707.21593	267.972
707.25954	207.021
707.30315	182.94
707.34676	155.672
707.39037	233.131
707.43399	153.123
707.47761	250.368
707.52123	80.0655
707.56486	167.753
707.60848	38.3127
707.65211	130.022
707.69575	169.159
707.73938	197.541
707.78302	200.41
707.82666	251.95
707.8703	24.9246
707.91394	178.525
707.95759	215.084
708.00124	209.889
708.04489	268.517
708.08854	217.138
708.1322	234.184
708.17586	298.718
708.21952	362.01
708.26318	324.042
708.30685	228.594
708.35052	103.356
708.39419	4.01646
708.43786	94.8004
708.48154	243.342
708.52522	178.578
708.5689	168.281
708.61258	173.445
708.65627	152.449
708.69995	198.516
708.74365	222.675
708.78734	190.047
708.83103	179.325
708.87473	159.969
708.91843	102.551
708.96214	126.925
709.00584	237.994
709.04955	258.335
709.09326	170.814
709.13697	234.236
709.18069	186.676
709.2244	89.4923
709.26812	158.953
709.31185	191.604
709.35557	232.588
709.3993	-9.94197
709.44303	6.22793
709.48676	174.969
709.53049	113.982
709.57423	55.0644
709.61797	223.939
709.66171	239.722
709.70546	160.526
709.7492	168.285
709.79295	116.502
709.8367	150.716
709.88046	212.627
709.92422	151.618
709.96797	-10.8167
710.01174	-2.32016
710.0555	51.6907
710.09927	177.043
710.14303	202.345
710.18681	227.039
710.23058	115.589
710.27436	111.786
710.31813	165.563
710.36192	185.626
710.4057	137.563
710.44948	180.645
710.49327	126.365
710.53706	-5.56487
710.58086	28.8115
710.62465	88.8621
710.66845	119.437
710.71225	70.848
710.75605	104.04
710.79986	204.899
710.84367	125.834
710.88748	81.6679
710.93129	83.0637
710.97511	16.5921
711.01892	136.668
711.06274	222.885
711.10657	115.731
711.15039	116.087
711.19422	70.4962
711.23805	132.597
711.28188	145.677
711.32572	73.6693
711.36955	163.304
711.41339	183.217
711.45724	175.921
711.50108	147.478
711.54493	201.306
711.58878	-1.54897
711.63263	139.813
711.67648	170.243
711.72034	127.877
711.7642	132.719
711.80806	209.591
711.85193	115.929
711.89579	111.161
711.93966	154.458
711.98353	225.672
712.02741	277.06
712.07129	82.2543
712.11516	68.9906
712.15905	-4.59159
712.20293	119.289
712.24682	149.936
712.2907	184.192
712.3346	221.519
712.37849	186.736
712.42239	159.704
712.46628	241.568
712.51019	197.889
712.55409	126.99
712.598	84.9069
712.6419	61.6661
712.68581	71.1774
712.72973	71.2314
712.77364	130.913
712.81756	129.17
712.86148	78.3973
712.90541	77.7457
712.94933	119.392
712.99326	70.3505
713.03719	62.1861
713.08112	106.716
713.12506	109.726
713.169	219.247
713.21294	194.776
713.25688	205.609
713.30082	232.893
713.34477	180.244
713.38872	227.807
713.43267	322.681
713.47663	236.468
713.52059	93.6732
713.56455	118.81
713.60851	202.898
713.65247	229.066
713.69644	169.932
713.74041	72.8641
713.78438	29.9154
713.82836	57.7613
713.87233	150.136
713.91631	123.321
713.9603	43.9806
714.00428	123.69
714.04827	129.904
714.09226	96.0482
714.13625	167.382
714.18024	184.582
714.22424	123.496
714.26824	121.597
714.31224	157.628
714.35624	88.4329
714.40025	108.154
714.44426	61.7137
714.48827	95.2987
714.53228	82.2558
714.5763	117.259
714.62032	136.025
714.66434	172.806
714.70836	90.9484
714.75239	140.946
714.79642	87.5771
714.84045	186.577
714.88448	176.189
714.92852	133.314
714.97256	125.175
715.0166	220.5
715.06064	116.08
715.10469	160.784
715.14874	155.937
715.19279	147.18
715.23684	148.398
715.2809	171.555
715.32495	116.875
715.36901	64.8882
715.41308	87.8631
715.45714	92.4117
715.50121	148.161
715.54528	66.1431
715.58935	221.792
715.63343	187.879
715.67751	337.892
715.72159	265.56
715.76567	363.951
715.80976	375.218
715.85384	441.099
715.89793	387.749
715.94203	328.181
715.98612	431.862
716.03022	463.392
716.07432	371.637
716.11842	327.793
716.16252	346.527
716.20663	194.142
716.25074	273.714
716.29485	236.683
716.33897	332.262
716.38309	284.498
716.4272	158.46
716.47133	305.77
716.51545	284.205
716.55958	422.18
716.60371	412.235
716.64784	365.953
716.69197	221.133
716.73611	198.903
716.78025	229.141
716.82439	220.129
716.86854	151.775
716.91268	151.594
716.95683	184.673
717.00098	169.535
717.04514	103.387
717.08929	173.649
717.13345	278.206
717.17761	236.451
717.22178	215.568
717.26594	153.086
717.31011	151.722
717.35428	160.737
717.39846	254.25
717.44263	189.377
717.48681	169.618
717.53099	240.258
717.57518	276.668
717.61936	303.01
717.66355	207.785
717.70774	181.435
717.75193	221.109
717.79613	243.296
717.84033	260.715
717.88453	254.268
717.92873	315.778
717.97294	236.923
718.01715	241.789
718.06136	256.589
718.10557	294.181
718.14979	222.205
718.194	226.905
718.23822	240.591
718.28245	193.449
718.32667	213.456
718.3709	263.849
718.41513	177.893
718.45936	132.415
718.5036	217.054
718.54784	224.567
718.59208	172.418
718.63632	145.31
718.68056	151.724
718.72481	61.0931
718.76906	51.993
718.81331	191.822
718.85757	193.899
718.90183	142.722
718.94608	92.1256
718.99035	61.8542
719.03461	143.169
719.07888	138.767
719.12315	170.659
719.16742	92.8768
719.2117	92.9526
719.25597	74.6126
719.30025	73.8347
719.34453	130.896
719.38882	102.04
719.43311	141.328
719.47739	113.094
719.52169	199.86
719.56598	132.771
719.61028	121.462
719.65458	175.46
719.69888	264.274
719.74318	229.486
719.78749	225.848
719.8318	221.207
719.87611	168.001
719.92042	151.202
719.96474	256.117
720.00906	260.206
720.05338	326.339
720.09771	321.637
720.14203	278.24
720.18636	416.291
720.23069	506.031
720.27503	685.862
720.31936	707.697
720.3637	695.536
720.40804	602.942
720.45239	577.687
720.49673	484.434
720.54108	413.994
720.58543	297.539
720.62978	211.161
720.67414	281.058
720.7185	253.151
720.76286	253.369
720.80722	212.473
720.85159	279.902
720.89596	201.087
720.94033	118.644
720.9847	261.4
721.02908	289.13
721.07346	221.338
721.11784	147.984
721.16222	207.531
721.2066	176.626
721.25099	151.365
721.29538	152.77
721.33978	91.4976
721.38417	87.9115
721.42857	189.397
721.47297	173.301
721.51737	67.3709
721.56178	193.161
721.60619	157.355
721.6506	220.103
721.69501	232.122
721.73942	115.789
721.78384	108.098
721.82826	177.492
721.87268	129.34
721.91711	193.168
721.96154	131.728
722.00597	204.565
722.0504	84.6978
722.09483	108.001
722.13927	176.157
722.18371	180.787
722.22815	35.5946
722.2726	162.053
722.31705	124.512
722.3615	153.062
722.40595	144.335
722.4504	139.092
722.49486	150.393
722.53932	106.169
722.58378	50.5389
722.62825	130.255
722.67271	167.633
722.71718	252.772
722.76166	275.49
722.80613	225.832
722.85061	85.3102
722.89509	192.852
722.93957	107.81
722.98405	67.8983
723.02854	116.084
723.07303	129.679
723.11752	161.777
723.16201	221.629
723.20651	226.352
723.25101	202.329
723.29551	161.938
723.34002	195.482
723.38452	227.354
723.42903	129.511
723.47354	139.595
723.51806	121.437
723.56257	124.745
723.60709	55.3781
723.65161	54.4689
723.69614	55.1773
723.74066	187.889
723.78519	199.04
723.82972	180.863
723.87426	148.203
723.91879	88.2625
723.96333	103.07
724.00787	120.086
724.05242	82.4071
724.09696	93.6809
724.14151	169.357
724.18606	162.753
724.23062	185.299
724.27517	276.667
724.31973	215.396
724.36429	129.085
724.40886	157.769
724.45342	196.63
724.49799	220.796
724.54256	217.094
